y_true,y_pred_prob,y_pred_label
0.0,0.2839327,0
0.0,0.30064338,0
0.0,0.1818272,0
1.0,0.2496644,0
0.0,0.3327525,0
0.0,0.1829577,0
0.0,0.3485747,0
1.0,0.27495772,0
0.0,0.32199433,0
0.0,0.13121653,0
0.0,0.33121678,0
0.0,0.27065986,0
1.0,0.11364245,0
0.0,0.34482288,0
0.0,0.42706496,0
1.0,0.33722776,0
1.0,0.88025737,1
1.0,0.8660913,1
1.0,0.82393473,1
1.0,0.86301106,1
1.0,0.906822,1
1.0,0.91378605,1
1.0,0.9006271,1
1.0,0.8933191,1
1.0,0.8826412,1
1.0,0.90076584,1
1.0,0.8925885,1
1.0,0.92273563,1
1.0,0.92370516,1
1.0,0.8538602,1
1.0,0.9298363,1
1.0,0.84743565,1
1.0,0.9018539,1
1.0,0.824856,1
1.0,0.7138213,1
1.0,0.9169394,1
1.0,0.9138861,1
1.0,0.83601564,1
1.0,0.8713836,1
1.0,0.89550173,1
1.0,0.8734547,1
1.0,0.9453298,1
1.0,0.9314712,1
1.0,0.92659336,1
0.0,0.92969847,1
1.0,0.7930577,1
0.0,0.79791796,1
1.0,0.6827579,1
1.0,0.7888064,1
1.0,0.8356801,1
0.0,0.7671154,1
1.0,0.67608494,1
1.0,0.7054324,1
1.0,0.6080642,1
0.0,0.72422016,1
1.0,0.6763659,1
1.0,0.88346016,1
1.0,0.9182067,1
1.0,0.6814043,1
1.0,0.96332496,1
1.0,0.9349358,1
1.0,0.91900766,1
1.0,0.7895633,1
1.0,0.96734756,1
1.0,0.9145821,1
1.0,0.9394329,1
1.0,0.9731367,1
1.0,0.95424116,1
1.0,0.9263801,1
1.0,0.94262314,1
1.0,0.8493796,1
1.0,0.956736,1
0.0,0.7512324,1
1.0,0.7911128,1
0.0,0.8150541,1
1.0,0.6983269,1
1.0,0.6710715,1
1.0,0.8661935,1
1.0,0.7854906,1
1.0,0.7837556,1
1.0,0.8211332,1
0.0,0.68549633,1
0.0,0.5825616,1
1.0,0.57649034,1
0.0,0.35428184,0
0.0,0.49209848,0
1.0,0.38356262,0
0.0,0.64934915,1
1.0,0.8601344,1
1.0,0.9341323,1
1.0,0.77981496,1
1.0,0.7852458,1
1.0,0.82606375,1
1.0,0.93151206,1
1.0,0.83428633,1
1.0,0.9211597,1
1.0,0.97034776,1
1.0,0.9399664,1
1.0,0.85587126,1
1.0,0.7025916,1
1.0,0.88558495,1
1.0,0.8739323,1
1.0,0.9522424,1
0.0,0.79066813,1
1.0,0.66243094,1
0.0,0.8465966,1
1.0,0.6530637,1
0.0,0.5126267,1
1.0,0.53666306,1
1.0,0.7053604,1
1.0,0.71235,1
0.0,0.52002585,1
0.0,0.15804017,0
0.0,0.32332322,0
0.0,0.30802172,0
0.0,0.3639735,0
1.0,0.3636544,0
0.0,0.4637434,0
1.0,0.376602,0
1.0,0.927903,1
1.0,0.85173994,1
1.0,0.9166361,1
1.0,0.95342904,1
1.0,0.91206557,1
1.0,0.712697,1
1.0,0.72601473,1
1.0,0.75524217,1
1.0,0.7307586,1
0.0,0.8408597,1
1.0,0.7444234,1
0.0,0.7839947,1
0.0,0.5916218,1
1.0,0.47867212,0
1.0,0.49723536,0
1.0,0.6168743,1
1.0,0.52209705,1
1.0,0.6574978,1
1.0,0.57338744,1
1.0,0.69962263,1
0.0,0.7582639,1
0.0,0.605998,1
1.0,0.5400117,1
1.0,0.55764806,1
0.0,0.6829546,1
0.0,0.4997773,0
1.0,0.41767353,0
1.0,0.54225004,1
0.0,0.4701889,0
0.0,0.4375999,0
1.0,0.931378,1
1.0,0.72661185,1
1.0,0.81409144,1
1.0,0.8117803,1
1.0,0.83804446,1
1.0,0.8446789,1
1.0,0.888722,1
1.0,0.7942302,1
1.0,0.6777873,1
1.0,0.9280998,1
1.0,0.8695508,1
0.0,0.88218665,1
1.0,0.8253547,1
1.0,0.8136417,1
0.0,0.87288123,1
1.0,0.70626384,1
1.0,0.53150773,1
0.0,0.8503275,1
0.0,0.28874162,0
1.0,0.5579884,1
1.0,0.583623,1
1.0,0.5993834,1
1.0,0.4498215,0
1.0,0.6735327,1
0.0,0.77258563,1
1.0,0.63028246,1
0.0,0.2035579,0
0.0,0.56729436,1
1.0,0.36503989,0
1.0,0.89474726,1
1.0,0.9952242,1
1.0,0.9697528,1
1.0,0.7490583,1
1.0,0.892892,1
1.0,0.87670594,1
1.0,0.8880227,1
1.0,0.905731,1
1.0,0.9019352,1
1.0,0.8859052,1
1.0,0.88290113,1
1.0,0.8870258,1
1.0,0.94100356,1
1.0,0.94555026,1
1.0,0.91233504,1
1.0,0.94696593,1
1.0,0.93361497,1
1.0,0.91976374,1
1.0,0.9360654,1
1.0,0.9346896,1
0.0,0.93966484,1
0.0,0.70457757,1
0.0,0.6543878,1
1.0,0.49190757,0
1.0,0.5309713,1
1.0,0.57914746,1
1.0,0.66730404,1
1.0,0.9128001,1
1.0,0.92044926,1
1.0,0.7837816,1
1.0,0.902739,1
1.0,0.8675837,1
1.0,0.79977125,1
1.0,0.9113334,1
1.0,0.96439207,1
0.0,0.94481647,1
1.0,0.7399298,1
1.0,0.64500713,1
0.0,0.8564876,1
1.0,0.7183571,1
1.0,0.81037235,1
1.0,0.69510883,1
1.0,0.80266756,1
1.0,0.7787268,1
1.0,0.7926778,1
1.0,0.8461888,1
1.0,0.76262504,1
0.0,0.81726587,1
1.0,0.6981486,1
0.0,0.71464324,1
1.0,0.66947055,1
0.0,0.49180692,0
1.0,0.6427367,1
0.0,0.6176431,1
1.0,0.634897,1
1.0,0.57028544,1
1.0,0.9017688,1
1.0,0.93426347,1
1.0,0.9176889,1
1.0,0.9188684,1
1.0,0.64931095,1
1.0,0.92861843,1
1.0,0.9128305,1
1.0,0.9117186,1
1.0,0.8967205,1
1.0,0.9365821,1
1.0,0.9319255,1
1.0,0.36611652,0
1.0,0.95488214,1
1.0,0.87884104,1
1.0,0.86271876,1
1.0,0.8813269,1
0.0,0.90437233,1
1.0,0.7815744,1
0.0,0.8659196,1
1.0,0.6316643,1
1.0,0.7539396,1
1.0,0.78493476,1
0.0,0.7948869,1
1.0,0.6828293,1
1.0,0.7498352,1
1.0,0.7097792,1
1.0,0.750365,1
1.0,0.79027647,1
1.0,0.8835222,1
1.0,0.9315268,1
1.0,0.7405694,1
1.0,0.9239127,1
1.0,0.18353379,0
0.0,0.793756,1
1.0,0.79694366,1
1.0,0.5360571,1
1.0,0.7764317,1
1.0,0.67457616,1
1.0,0.9229001,1
1.0,0.8752089,1
1.0,0.7184991,1
1.0,0.8337036,1
1.0,0.7469538,1
1.0,0.9115,1
1.0,0.94075847,1
0.0,0.76939815,1
0.0,0.68271875,1
0.0,0.15217055,0
1.0,0.48363653,0
0.0,0.65127647,1
1.0,0.54246265,1
0.0,0.5701691,1
0.0,0.39388484,0
1.0,0.8845157,1
1.0,0.8518325,1
1.0,0.9298134,1
1.0,0.8932369,1
1.0,0.8791888,1
1.0,0.8635248,1
1.0,0.9057526,1
1.0,0.91820735,1
1.0,0.79180413,1
1.0,0.9375491,1
1.0,0.75725466,1
1.0,0.809651,1
1.0,0.7636037,1
1.0,0.90017176,1
1.0,0.91809124,1
0.0,0.90215313,1
1.0,0.78726333,1
1.0,0.68586105,1
1.0,0.61693364,1
0.0,0.69157726,1
1.0,0.7030895,1
1.0,0.74991864,1
0.0,0.67143,1
0.0,0.58554566,1
1.0,0.90691507,1
1.0,0.9208056,1
1.0,0.8960578,1
1.0,0.8746027,1
1.0,0.92619956,1
0.0,0.9508848,1
1.0,0.7042551,1
1.0,0.7256652,1
1.0,0.4368022,0
1.0,0.7816083,1
1.0,0.9111211,1
1.0,0.90442246,1
1.0,0.8148206,1
1.0,0.81824446,1
1.0,0.83605766,1
1.0,0.8275128,1
1.0,0.7417193,1
0.0,0.77169436,1
0.0,0.7490584,1
0.0,0.5445294,1
0.0,0.4915983,0
1.0,0.30915305,0
0.0,0.551004,1
1.0,0.95527166,1
1.0,0.94424707,1
1.0,0.94681644,1
1.0,0.9477939,1
1.0,0.9596979,1
1.0,0.9703352,1
1.0,0.95412403,1
1.0,0.9507106,1
1.0,0.9602189,1
1.0,0.9714948,1
1.0,0.95818204,1
0.0,0.96013814,1
1.0,0.78981286,1
1.0,0.7422187,1
1.0,0.877056,1
1.0,0.66583467,1
1.0,0.88682455,1
1.0,0.86524326,1
1.0,0.29942647,0
1.0,0.8927861,1
0.0,0.8940034,1
1.0,0.79006964,1
1.0,0.5104641,1
0.0,0.97156084,1
0.0,0.5030153,1
0.0,0.5057097,1
0.0,0.3716814,0
1.0,0.3549282,0
1.0,0.3056421,0
1.0,0.3552664,0
0.0,0.38607925,0
0.0,0.43458977,0
1.0,0.42234415,0
0.0,0.5234345,1
0.0,0.35282525,0
1.0,0.1963768,0
0.0,0.38316128,0
1.0,0.21124955,0
1.0,0.41071063,0
0.0,0.6313642,1
0.0,0.4124235,0
0.0,0.27256814,0
1.0,0.32639888,0
0.0,0.12610565,0
0.0,0.34374714,0
0.0,0.32387498,0
1.0,0.78483534,1
1.0,0.809206,1
1.0,0.7702133,1
1.0,0.70095235,1
0.0,0.9030453,1
1.0,0.6886099,1
0.0,0.67352635,1
1.0,0.45200893,0
1.0,0.50187343,1
1.0,0.47912824,0
1.0,0.7074225,1
1.0,0.76689583,1
1.0,0.58796453,1
1.0,0.62561935,1
1.0,0.63586724,1
1.0,0.78654164,1
1.0,0.7107551,1
1.0,0.7258261,1
1.0,0.7369836,1
1.0,0.7730199,1
1.0,0.7860459,1
1.0,0.87182593,1
1.0,0.9009613,1
1.0,0.8967789,1
1.0,0.846617,1
0.0,0.89023906,1
0.0,0.6724186,1
0.0,0.49552864,0
0.0,0.44501597,0
0.0,0.36916113,0
0.0,0.28994286,0
1.0,0.25695816,0
0.0,0.24817762,0
0.0,0.30534405,0
0.0,0.3057863,0
1.0,0.21764822,0
1.0,0.24060774,0
1.0,0.357605,0
0.0,0.41255087,0
1.0,0.30300656,0
1.0,0.32358256,0
1.0,0.5099205,1
1.0,0.91263384,1
1.0,0.85379505,1
1.0,0.85077506,1
0.0,0.84183204,1
0.0,0.5711125,1
0.0,0.45109966,0
0.0,0.3878024,0
0.0,0.24987149,0
1.0,0.21829127,0
1.0,0.30610546,0
0.0,0.35793483,0
0.0,0.3224758,0
0.0,0.2629068,0
1.0,0.2446173,0
1.0,0.33874884,0
1.0,0.36949942,0
1.0,0.44151154,0
0.0,0.5237145,1
0.0,0.39067343,0
1.0,0.857792,1
1.0,0.83298874,1
1.0,0.95387244,1
1.0,0.83896065,1
0.0,0.9283372,1
0.0,0.696513,1
0.0,0.43595564,0
1.0,0.34429902,0
0.0,0.46093887,0
0.0,0.36883715,0
0.0,0.28479895,0
0.0,0.24904342,0
0.0,0.20181775,0
0.0,0.18478294,0
0.0,0.17457962,0
0.0,0.1660371,0
0.0,0.1646059,0
0.0,0.13680428,0
0.0,0.12919916,0
1.0,0.39820495,0
0.0,0.6944374,1
1.0,0.45597404,0
0.0,0.5306408,1
0.0,0.5023131,1
0.0,0.27553934,0
0.0,0.30113018,0
1.0,0.22493188,0
0.0,0.57687247,1
0.0,0.46834788,0
0.0,0.4146149,0
0.0,0.2789567,0
0.0,0.34944814,0
0.0,0.2906343,0
1.0,0.17397036,0
0.0,0.18489486,0
0.0,0.23704962,0
0.0,0.17812973,0
1.0,0.22026399,0
1.0,0.89711535,1
1.0,0.91615665,1
1.0,0.9089336,1
0.0,0.9122055,1
1.0,0.6867328,1
1.0,0.7401158,1
1.0,0.78262013,1
1.0,0.809461,1
1.0,0.81845796,1
0.0,0.8261725,1
0.0,0.70534325,1
1.0,0.6019146,1
1.0,0.67954946,1
1.0,0.702694,1
0.0,0.72090834,1
0.0,0.6241676,1
1.0,0.55314887,1
0.0,0.5915423,1
0.0,0.51530176,1
1.0,0.9437527,1
1.0,0.9751829,1
1.0,0.9129753,1
1.0,0.7974598,1
1.0,0.86601156,1
0.0,0.763537,1
1.0,0.6334748,1
1.0,0.73127425,1
1.0,0.6806756,1
1.0,0.7626492,1
1.0,0.6546123,1
0.0,0.80046904,1
1.0,0.42557883,0
1.0,0.7439966,1
1.0,0.72624546,1
0.0,0.81688684,1
0.0,0.65667564,1
1.0,0.88360935,1
1.0,0.7771122,1
1.0,0.92385274,1
0.0,0.86116177,1
0.0,0.65474015,1
0.0,0.4600154,0
0.0,0.3161414,0
0.0,0.33329472,0
1.0,0.3350333,0
1.0,0.47626102,0
1.0,0.51658773,1
0.0,0.48226878,0
1.0,0.44957033,0
1.0,0.63518465,1
1.0,0.50230825,1
0.0,0.56833524,1
0.0,0.52631676,1
1.0,0.63469356,1
1.0,0.9783548,1
1.0,0.8654925,1
1.0,0.9158247,1
1.0,0.902112,1
1.0,0.92749614,1
1.0,0.91879386,1
1.0,0.91672224,1
1.0,0.90521747,1
1.0,0.8860001,1
1.0,0.8807373,1
1.0,0.95646703,1
1.0,0.93172395,1
0.0,0.93293124,1
0.0,0.85206336,1
1.0,0.4766239,0
1.0,0.44111758,0
1.0,0.5892726,1
0.0,0.7779408,1
0.0,0.45115325,0
0.0,0.41689214,0
0.0,0.39114156,0
0.0,0.22432289,0
1.0,0.29040378,0
0.0,0.35220397,0
0.0,0.3217899,0
0.0,0.15735224,0
0.0,0.29036754,0
0.0,0.1303072,0
0.0,0.1652259,0
0.0,0.19890462,0
1.0,0.7049163,1
1.0,0.7084536,1
1.0,0.7151283,1
1.0,0.69250786,1
1.0,0.9305363,1
1.0,0.7226113,1
1.0,0.6994017,1
1.0,0.9199224,1
1.0,0.8537694,1
0.0,0.9079613,1
0.0,0.76308334,1
1.0,0.5934546,1
0.0,0.7022481,1
0.0,0.5159786,1
1.0,0.9190297,1
0.0,0.9056304,1
0.0,0.5145378,1
0.0,0.4624195,0
0.0,0.29098666,0
1.0,0.2628514,0
1.0,0.401822,0
1.0,0.5393099,1
0.0,0.44346458,0
1.0,0.3992306,0
1.0,0.5164917,1
0.0,0.41978613,0
0.0,0.43880284,0
0.0,0.30295682,0
0.0,0.8861708,1
1.0,0.5512091,1
0.0,0.5776057,1
0.0,0.54552054,1
0.0,0.40721893,0
0.0,0.34863076,0
0.0,0.2689081,0
0.0,0.27217755,0
0.0,0.22777666,0
0.0,0.20504485,0
0.0,0.22413749,0
0.0,0.16715553,0
0.0,0.16641024,0
1.0,0.89709944,1
1.0,0.8502968,1
0.0,0.9423964,1
0.0,0.5841137,1
1.0,0.54737735,1
0.0,0.49305198,0
0.0,0.4500585,0
0.0,0.41038623,0
1.0,0.31693703,0
1.0,0.4747097,0
0.0,0.5507675,1
0.0,0.38298133,0
1.0,0.33546677,0
1.0,0.6616072,1
1.0,0.9260784,1
1.0,0.9255433,1
1.0,0.39056876,0
1.0,0.881789,1
0.0,0.7737079,1
1.0,0.6661518,1
0.0,0.7286493,1
1.0,0.536738,1
1.0,0.53701127,1
0.0,0.73163426,1
0.0,0.3642931,0
0.0,0.24687116,0
0.0,0.19495216,0
0.0,0.16365728,0
0.0,0.122388564,0
0.0,0.12623356,0
0.0,0.10500198,0
0.0,0.09475919,0
0.0,0.093287826,0
0.0,0.07010449,0
1.0,0.84340125,1
1.0,0.643531,1
1.0,0.9024985,1
1.0,0.85708874,1
0.0,0.8776938,1
1.0,0.80385745,1
1.0,0.7654919,1
0.0,0.80704224,1
1.0,0.57569456,1
1.0,0.73511374,1
1.0,0.86208564,1
1.0,0.90532947,1
0.0,0.8972846,1
1.0,0.6704616,1
0.0,0.7490962,1
1.0,0.5110899,1
1.0,0.7007981,1
1.0,0.74265,1
1.0,0.73792905,1
0.0,0.68438834,1
0.0,0.95341796,1
1.0,0.53373706,1
1.0,0.619393,1
0.0,0.7614877,1
1.0,0.541996,1
0.0,0.6583892,1
1.0,0.48754048,0
0.0,0.49969918,0
0.0,0.46302718,0
0.0,0.41277692,0
0.0,0.33884743,0
0.0,0.19696735,0
1.0,0.20408083,0
1.0,0.33727273,0
0.0,0.45622107,0
0.0,0.37175998,0
0.0,0.24606472,0
1.0,0.28438357,0
1.0,0.8510491,1
1.0,0.94786125,1
0.0,0.8755902,1
1.0,0.6208352,1
1.0,0.79491186,1
0.0,0.77827054,1
1.0,0.610899,1
1.0,0.6583091,1
1.0,0.9069897,1
1.0,0.95297825,1
1.0,0.94972396,1
0.0,0.8786635,1
1.0,0.70161295,1
0.0,0.7478681,1
1.0,0.5857207,1
0.0,0.6026427,1
1.0,0.8831957,1
1.0,0.88140917,1
1.0,0.83651704,1
1.0,0.86614513,1
0.0,0.95711076,1
1.0,0.62164736,1
0.0,0.6973159,1
1.0,0.62729174,1
0.0,0.3502039,0
0.0,0.28969064,0
0.0,0.33263594,0
0.0,0.1972119,0
0.0,0.17182703,0
0.0,0.14951466,0
0.0,0.10137954,0
1.0,0.9664543,1
0.0,0.9048168,1
0.0,0.5863516,1
0.0,0.46028355,0
0.0,0.26573563,0
0.0,0.24108762,0
0.0,0.27664468,0
1.0,0.8720228,1
1.0,0.8282554,1
1.0,0.81402314,1
1.0,0.9173105,1
1.0,0.8881979,1
1.0,0.91093457,1
1.0,0.71074766,1
0.0,0.8367413,1
0.0,0.64226794,1
0.0,0.39916486,0
0.0,0.34523684,0
0.0,0.30091023,0
0.0,0.20236592,0
1.0,0.86131394,1
1.0,0.86008686,1
0.0,0.92894465,1
1.0,0.5741946,1
1.0,0.6510135,1
0.0,0.7194286,1
1.0,0.92849326,1
1.0,0.9293827,1
1.0,0.9593517,1
1.0,0.9704779,1
1.0,0.9747969,1
0.0,0.9680463,1
1.0,0.93076366,1
0.0,0.82224125,1
1.0,0.67921,1
1.0,0.52133316,1
1.0,0.5606978,1
1.0,0.5647442,1
0.0,0.3190348,0
1.0,0.25315076,0
1.0,0.49961662,0
0.0,0.6408786,1
0.0,0.35142478,0
0.0,0.31763887,0
1.0,0.89771867,1
0.0,0.96417636,1
1.0,0.6410305,1
1.0,0.53445214,1
1.0,0.6829539,1
1.0,0.7052494,1
0.0,0.92260695,1
1.0,0.567479,1
1.0,0.6516525,1
1.0,0.7057543,1
1.0,0.9664543,1
1.0,0.9048168,1
1.0,0.8981257,1
1.0,0.9058794,1
0.0,0.92283285,1
1.0,0.8858301,1
1.0,0.839465,1
1.0,0.8662682,1
1.0,0.8656661,1
1.0,0.92993635,1
1.0,0.9536216,1
0.0,0.957591,1
1.0,0.72846717,1
1.0,0.8675897,1
1.0,0.8182859,1
0.0,0.90030295,1
0.0,0.5651921,1
1.0,0.89659667,1
1.0,0.8793817,1
1.0,0.89907146,1
1.0,0.8468033,1
1.0,0.31917784,0
1.0,0.6606917,1
1.0,0.7480919,1
0.0,0.75129217,1
1.0,0.82975835,1
1.0,0.8314532,1
1.0,0.8495218,1
0.0,0.8954074,1
1.0,0.84915036,1
1.0,0.8675186,1
0.0,0.90005714,1
0.0,0.5639903,1
1.0,0.8903469,1
1.0,0.92649406,1
1.0,0.9005107,1
1.0,0.8829297,1
1.0,0.6207903,1
1.0,0.91687536,1
1.0,0.6266369,1
0.0,0.9325875,1
1.0,0.7185294,1
1.0,0.5488557,1
1.0,0.8680081,1
1.0,0.46805057,0
1.0,0.6914726,1
0.0,0.83969927,1
1.0,0.7178646,1
1.0,0.7836883,1
1.0,0.7677449,1
1.0,0.748951,1
1.0,0.7902719,1
1.0,0.8569372,1
0.0,0.7706042,1
1.0,0.61308885,1
0.0,0.69427824,1
0.0,0.40174624,0
0.0,0.68208516,1
1.0,0.51717347,1
1.0,0.5993523,1
0.0,0.66396815,1
0.0,0.5544501,1
1.0,0.4282824,0
1.0,0.48262826,0
1.0,0.5251141,1
1.0,0.36616996,0
1.0,0.5609152,1
0.0,0.5413026,1
1.0,0.55688715,1
1.0,0.46642092,0
1.0,0.5490109,1
1.0,0.75940955,1
1.0,0.44305396,0
1.0,0.732687,1
1.0,0.6523926,1
1.0,0.7020786,1
1.0,0.7570098,1
0.0,0.6515625,1
0.0,0.75718737,1
1.0,0.52683586,1
0.0,0.6557113,1
1.0,0.5137604,1
0.0,0.50151265,1
1.0,0.546289,1
0.0,0.6079224,1
1.0,0.40560165,0
0.0,0.6114625,1
0.0,0.5888396,1
0.0,0.44698533,0
1.0,0.55598366,1
1.0,0.3079577,0
1.0,0.4146891,0
0.0,0.52979386,1
0.0,0.3974133,0
1.0,0.3988684,0
0.0,0.57552767,1
0.0,0.46939254,0
0.0,0.5279156,1
1.0,0.23279843,0
0.0,0.43665376,0
0.0,0.483513,0
1.0,0.34960786,0
0.0,0.21530499,0
0.0,0.5080143,1
1.0,0.43553424,0
1.0,0.34067577,0
1.0,0.41766456,0
0.0,0.40513504,0
0.0,0.19734462,0
0.0,0.34807825,0
0.0,0.40465498,0
0.0,0.39265803,0
0.0,0.31773776,0
0.0,0.30513954,0
0.0,0.22651178,0
0.0,0.42161232,0
1.0,0.37923452,0
1.0,0.34549546,0
0.0,0.3397021,0
0.0,0.31644276,0
0.0,0.12607574,0
1.0,0.24185881,0
0.0,0.28554967,0
0.0,0.30837563,0
1.0,0.4767182,0
0.0,0.327019,0
0.0,0.18616223,0
0.0,0.34593192,0
0.0,0.1503963,0
1.0,0.2613759,0
0.0,0.3575812,0
1.0,0.92772335,1
1.0,0.901568,1
0.0,0.72087693,1
1.0,0.5331105,1
1.0,0.3444824,0
1.0,0.651395,1
1.0,0.7707801,1
1.0,0.72478384,1
0.0,0.75868976,1
0.0,0.47329727,0
0.0,0.5404343,1
0.0,0.35768676,0
1.0,0.3989229,0
0.0,0.48718813,0
1.0,0.20256148,0
0.0,0.35761738,0
1.0,0.50086516,1
1.0,0.5671068,1
1.0,0.49866498,0
0.0,0.5007464,1
0.0,0.49460438,0
0.0,0.41440392,0
1.0,0.28892925,0
1.0,0.41328493,0
1.0,0.46207565,0
1.0,0.5178202,1
1.0,0.56821185,1
1.0,0.6731524,1
1.0,0.67573893,1
1.0,0.67412424,1
0.0,0.64418805,1
0.0,0.49281892,0
0.0,0.29636213,0
0.0,0.4058556,0
0.0,0.37525338,0
0.0,0.44910982,0
1.0,0.4093559,0
1.0,0.53853506,1
0.0,0.5227676,1
0.0,0.5720406,1
1.0,0.37759498,0
0.0,0.27391592,0
0.0,0.5103604,1
0.0,0.21218611,0
1.0,0.35918152,0
1.0,0.34265566,0
0.0,0.3397457,0
0.0,0.26911148,0
0.0,0.34774274,0
0.0,0.4343748,0
0.0,0.3379014,0
0.0,0.32414827,0
1.0,0.26086146,0
0.0,0.30748957,0
0.0,0.30179673,0
0.0,0.15442762,0
1.0,0.24526069,0
0.0,0.1443297,0
0.0,0.22374871,0
1.0,0.28169027,0
0.0,0.31950068,0
0.0,0.24631074,0
0.0,0.22723714,0
1.0,0.15773554,0
1.0,0.3101434,0
0.0,0.4706665,0
0.0,0.29145762,0
0.0,0.2776,0
0.0,0.26768973,0
0.0,0.28844514,0
0.0,0.26187795,0
0.0,0.23381248,0
0.0,0.20169361,0
0.0,0.228771,0
0.0,0.16079582,0
0.0,0.1974835,0
0.0,0.14540467,0
0.0,0.20030205,0
0.0,0.2754969,0
0.0,0.16089244,0
1.0,0.15550606,0
0.0,0.2694574,0
0.0,0.19983064,0
0.0,0.16948593,0
0.0,0.19950671,0
0.0,0.1429705,0
0.0,0.17534034,0
0.0,0.8952862,1
1.0,0.52866006,1
1.0,0.6103622,1
0.0,0.73371524,1
1.0,0.55791,1
1.0,0.6532458,1
0.0,0.6374794,1
1.0,0.5073643,1
1.0,0.5908494,1
1.0,0.64356256,1
0.0,0.67784333,1
0.0,0.5900297,1
0.0,0.37646747,0
0.0,0.3742575,0
1.0,0.40202814,0
0.0,0.49184886,0
0.0,0.28943142,0
0.0,0.33768836,0
1.0,0.36153507,0
1.0,0.34683368,0
0.0,0.37169686,0
0.0,0.4342727,0
1.0,0.3978857,0
0.0,0.3136523,0
1.0,0.3272285,0
1.0,0.471449,0
1.0,0.56960714,1
1.0,0.45300382,0
1.0,0.54740775,1
0.0,0.65521544,1
1.0,0.569084,1
0.0,0.4928218,0
0.0,0.5092605,1
0.0,0.5086782,1
0.0,0.40875578,0
1.0,0.27146906,0
0.0,0.43581417,0
1.0,0.34213004,0
0.0,0.31739002,0
0.0,0.42882895,0
1.0,0.45096567,0
1.0,0.37850907,0
0.0,0.4280199,0
1.0,0.42359424,0
1.0,0.3788377,0
1.0,0.35490856,0
0.0,0.6210348,1
1.0,0.35839906,0
1.0,0.36042032,0
0.0,0.48221454,0
0.0,0.5417999,1
0.0,0.46420163,0
1.0,0.44954583,0
1.0,0.91231453,1
1.0,0.8758712,1
1.0,0.91550964,1
1.0,0.9394446,1
1.0,0.9224721,1
1.0,0.86549485,1
1.0,0.8095265,1
1.0,0.9337033,1
1.0,0.7830896,1
1.0,0.79783636,1
1.0,0.9297491,1
1.0,0.8358618,1
1.0,0.942827,1
1.0,0.86255634,1
1.0,0.9549654,1
1.0,0.9324702,1
1.0,0.92592907,1
1.0,0.94867665,1
1.0,0.93983054,1
1.0,0.92905647,1
1.0,0.8969609,1
1.0,0.9483617,1
1.0,0.888185,1
1.0,0.8302566,1
1.0,0.90767086,1
1.0,0.9210835,1
0.0,0.8832267,1
1.0,0.78654677,1
0.0,0.8125966,1
1.0,0.657884,1
0.0,0.71820325,1
1.0,0.78514737,1
1.0,0.6216379,1
0.0,0.6154063,1
0.0,0.5447898,1
1.0,0.5405864,1
1.0,0.55500716,1
1.0,0.7378692,1
0.0,0.8793176,1
0.0,0.6722129,1
1.0,0.41357663,0
0.0,0.5317658,1
0.0,0.33313257,0
0.0,0.44575438,0
0.0,0.233625,0
1.0,0.2414459,0
0.0,0.3356398,0
1.0,0.2197704,0
0.0,0.5398516,1
0.0,0.31917384,0
0.0,0.5336188,1
0.0,0.32199106,0
1.0,0.29366192,0
0.0,0.30279794,0
1.0,0.24902946,0
1.0,0.24299727,0
0.0,0.30998507,0
1.0,0.3191722,0
0.0,0.32740277,0
1.0,0.32661057,0
0.0,0.45711237,0
1.0,0.32385838,0
0.0,0.513898,1
1.0,0.34695888,0
0.0,0.3216455,0
0.0,0.49692225,0
0.0,0.3436161,0
1.0,0.2676416,0
0.0,0.4712071,0
0.0,0.3124978,0
0.0,0.32131466,0
1.0,0.19777924,0
0.0,0.347707,0
0.0,0.33118397,0
1.0,0.8667212,1
1.0,0.9449908,1
1.0,0.8690662,1
1.0,0.850035,1
1.0,0.92914397,1
1.0,0.8945157,1
1.0,0.86662465,1
1.0,0.82843655,1
1.0,0.8557898,1
1.0,0.93189746,1
1.0,0.8588009,1
0.0,0.9779072,1
1.0,0.7053294,1
1.0,0.6947426,1
1.0,0.7243591,1
0.0,0.8027204,1
1.0,0.6845261,1
0.0,0.5934102,1
1.0,0.6337523,1
0.0,0.7335281,1
0.0,0.26584116,0
1.0,0.50216603,1
1.0,0.5013473,1
0.0,0.40233928,0
1.0,0.61361194,1
0.0,0.5487574,1
0.0,0.4099472,0
1.0,0.4734279,0
1.0,0.620665,1
1.0,0.58394295,1
1.0,0.4064104,0
1.0,0.57016003,1
1.0,0.3272827,0
1.0,0.55837053,1
0.0,0.34134123,0
1.0,0.5501552,1
1.0,0.86285305,1
0.0,0.87565565,1
1.0,0.6406634,1
0.0,0.66021866,1
1.0,0.56498665,1
0.0,0.61425656,1
1.0,0.46632683,0
1.0,0.61745465,1
1.0,0.6099115,1
0.0,0.6813901,1
1.0,0.7331808,1
1.0,0.5959294,1
0.0,0.58154404,1
1.0,0.52841276,1
1.0,0.6033102,1
1.0,0.6237751,1
1.0,0.64937747,1
0.0,0.6504536,1
1.0,0.57269496,1
1.0,0.6433413,1
1.0,0.38911483,0
1.0,0.6463853,1
0.0,0.6278336,1
1.0,0.5348486,1
1.0,0.5838595,1
0.0,0.6636111,1
0.0,0.5620533,1
0.0,0.4954434,0
